<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AMZN,60,20191010,180000,1733.1100000,1738.2900000,1730.4000000,1736.6200000,15484
US1.AMZN,60,20191010,190000,1736.0300000,1737.8600000,1732.8700000,1732.9200000,9928
US1.AMZN,60,20191010,200000,1731.2500000,1731.5900000,1719.0600000,1720.8200000,16997
US1.AMZN,60,20191010,210000,1721.1100000,1722.0000000,1716.6600000,1722.0000000,9778
US1.AMZN,60,20191010,220000,1721.0900000,1722.7700000,1714.2800000,1717.1500000,8291
US1.AMZN,60,20191010,230000,1717.9900000,1722.1500000,1717.9800000,1719.3600000,10805
US1.AMZN,60,20191011,170000,1743.1700000,1743.1700000,1736.7300000,1740.1800000,20986
US1.AMZN,60,20191011,180000,1740.3900000,1745.3700000,1739.8850000,1742.3500000,28869
US1.AMZN,60,20191011,190000,1743.3800000,1745.0350000,1739.1600000,1740.7550000,16985
US1.AMZN,60,20191011,200000,1741.5400000,1742.3000000,1731.3500000,1739.1250000,15606
US1.AMZN,60,20191011,210000,1739.0300000,1744.2800000,1736.6700000,1741.9850000,12254
US1.AMZN,60,20191011,220000,1741.7800000,1743.0700000,1740.7700000,1741.5100000,10473
US1.AMZN,60,20191011,230000,1742.7400000,1743.2700000,1729.8700000,1729.8700000,22147
US1.AMZN,60,20191014,170000,1731.1000000,1731.1000000,1722.5400000,1724.7000000,6749
US1.AMZN,60,20191014,180000,1726.0100000,1729.9950000,1722.3300000,1728.7300000,17755
US1.AMZN,60,20191014,190000,1729.2900000,1729.2900000,1726.0700000,1726.5100000,5513
US1.AMZN,60,20191014,200000,1726.7400000,1728.2000000,1725.9400000,1728.1300000,5159
US1.AMZN,60,20191014,210000,1727.8300000,1737.4900000,1727.8300000,1737.1300000,8081
US1.AMZN,60,20191014,220000,1737.7100000,1741.6700000,1735.6200000,1739.7000000,8679
US1.AMZN,60,20191014,230000,1739.2500000,1741.6600000,1736.7300000,1736.7300000,7756
US1.AMZN,60,20191015,170000,1741.7400000,1748.8700000,1740.6300000,1744.6800000,11125
US1.AMZN,60,20191015,180000,1744.9100000,1752.0400000,1741.9400000,1751.7200000,24440
US1.AMZN,60,20191015,190000,1752.2800000,1758.8200000,1750.7100000,1758.3700000,18918
US1.AMZN,60,20191015,200000,1758.9800000,1760.0500000,1758.0000000,1759.1000000,7920
US1.AMZN,60,20191015,210000,1760.1600000,1774.5000000,1760.1600000,1774.1300000,13250
US1.AMZN,60,20191015,220000,1774.3300000,1776.2400000,1770.8600000,1771.4800000,14186
US1.AMZN,60,20191015,230000,1771.3600000,1772.3600000,1766.0000000,1767.4500000,21192
US1.AMZN,60,20191016,170000,1773.3300000,1785.0200000,1771.9900000,1779.5200000,22496
US1.AMZN,60,20191016,180000,1779.5600000,1784.1700000,1771.9100000,1783.2600000,20336
US1.AMZN,60,20191016,190000,1784.0300000,1786.0000000,1777.0000000,1778.2500000,10828
US1.AMZN,60,20191016,200000,1778.1500000,1779.2900000,1773.3600000,1775.6500000,10205
US1.AMZN,60,20191016,210000,1775.2100000,1779.0000000,1773.2800000,1778.3600000,7736
US1.AMZN,60,20191016,220000,1778.8000000,1782.7600000,1776.7100000,1782.3800000,9375
US1.AMZN,60,20191016,230000,1781.7400000,1781.7400000,1777.5300000,1778.9100000,14215
US1.AMZN,60,20191017,170000,1795.8800000,1798.5100000,1788.0250000,1794.7200000,20693
US1.AMZN,60,20191017,180000,1793.5000000,1794.7400000,1783.0000000,1786.7400000,19347
US1.AMZN,60,20191017,190000,1785.7100000,1791.8500000,1784.1800000,1787.8200000,9108
US1.AMZN,60,20191017,200000,1789.3500000,1791.1700000,1786.4500000,1791.1000000,10399
US1.AMZN,60,20191017,210000,1792.0000000,1793.3900000,1789.8400000,1791.3300000,9203
US1.AMZN,60,20191017,220000,1790.6400000,1794.6800000,1789.8200000,1793.6600000,19031
US1.AMZN,60,20191017,230000,1793.7200000,1795.0000000,1786.6100000,1788.1100000,35346
US1.AMZN,60,20191018,170000,1790.3000000,1793.1000000,1781.7600000,1785.0000000,11039
US1.AMZN,60,20191018,180000,1784.8000000,1785.1200000,1768.2300000,1772.4050000,19867
US1.AMZN,60,20191018,190000,1773.0400000,1777.3200000,1760.6800000,1761.3800000,23757
US1.AMZN,60,20191018,200000,1762.4100000,1764.3900000,1749.9000000,1758.2800000,32108
US1.AMZN,60,20191018,210000,1759.4200000,1766.2400000,1759.0000000,1764.1500000,17155
US1.AMZN,60,20191018,220000,1764.4100000,1765.9900000,1760.9200000,1763.5300000,15692
US1.AMZN,60,20191018,230000,1764.2500000,1768.0500000,1757.3300000,1757.9200000,29466
US1.AMZN,60,20191021,170000,1766.9300000,1776.9800000,1766.9300000,1769.1500000,9796
US1.AMZN,60,20191021,180000,1770.5000000,1772.0000000,1765.8300000,1772.0000000,10305
US1.AMZN,60,20191021,190000,1771.8400000,1780.5800000,1771.8400000,1778.3000000,6128
US1.AMZN,60,20191021,200000,1778.0800000,1783.4800000,1777.5000000,1783.4800000,3371
US1.AMZN,60,20191021,210000,1781.9300000,1783.2600000,1780.4000000,1780.8100000,3142
US1.AMZN,60,20191021,220000,1781.2050000,1783.6500000,1780.4500000,1783.6500000,4368
US1.AMZN,60,20191021,230000,1783.4900000,1785.5900000,1781.8500000,1785.5900000,7565
US1.AMZN,60,20191022,170000,1788.1000000,1789.7500000,1772.0500000,1777.9900000,9009
US1.AMZN,60,20191022,180000,1777.1500000,1781.0000000,1771.7100000,1779.3800000,8498
US1.AMZN,60,20191022,190000,1777.8900000,1778.2100000,1771.5200000,1771.5200000,9505
US1.AMZN,60,20191022,200000,1771.2800000,1775.8000000,1771.0100000,1774.4300000,4120
US1.AMZN,60,20191022,210000,1774.1200000,1774.1200000,1767.6300000,1767.8300000,6100
US1.AMZN,60,20191022,220000,1768.4200000,1771.5100000,1764.1600000,1764.8400000,8642
US1.AMZN,60,20191022,230000,1763.3700000,1767.6200000,1762.0400000,1765.8300000,14301
US1.AMZN,60,20191023,170000,1762.4100000,1762.4100000,1742.7500000,1749.1200000,13872
US1.AMZN,60,20191023,180000,1750.5900000,1768.0000000,1748.1900000,1765.7500000,9232
US1.AMZN,60,20191023,190000,1765.5000000,1770.0500000,1763.1000000,1763.2900000,4732
US1.AMZN,60,20191023,200000,1761.2500000,1761.2500000,1750.5000000,1755.8900000,8964
US1.AMZN,60,20191023,210000,1757.4800000,1761.9500000,1756.0000000,1761.9500000,3951
US1.AMZN,60,20191023,220000,1762.4600000,1762.4600000,1756.2300000,1760.5100000,3686
US1.AMZN,60,20191023,230000,1760.8300000,1766.0000000,1760.8300000,1761.8100000,8757
US1.AMZN,60,20191024,170000,1770.9300000,1770.9300000,1760.7800000,1765.5900000,8912
US1.AMZN,60,20191024,180000,1765.3500000,1775.8500000,1764.0100000,1774.9500000,11496
US1.AMZN,60,20191024,190000,1776.6200000,1787.9950000,1776.3100000,1786.9300000,11408
US1.AMZN,60,20191024,200000,1787.0000000,1787.0200000,1773.0000000,1781.5000000,7006
US1.AMZN,60,20191024,210000,1780.7900000,1780.7900000,1772.0300000,1774.1000000,9452
US1.AMZN,60,20191024,220000,1774.0100000,1783.0400000,1774.0000000,1777.7300000,9479
US1.AMZN,60,20191024,230000,1777.8200000,1783.2800000,1777.5100000,1781.3000000,21929
US1.AMZN,60,20191025,170000,1697.6200000,1729.7600000,1696.4100000,1717.9700000,68346
US1.AMZN,60,20191025,180000,1717.7300000,1739.4900000,1715.5400000,1739.1800000,47209
US1.AMZN,60,20191025,190000,1739.4500000,1764.1400000,1734.5000000,1762.0300000,46739
US1.AMZN,60,20191025,200000,1762.5950000,1763.7600000,1750.2000000,1753.9500000,26460
US1.AMZN,60,20191025,210000,1754.0400000,1756.0000000,1745.5200000,1749.3300000,22513
US1.AMZN,60,20191025,220000,1748.9100000,1754.3900000,1745.7100000,1752.5600000,24814
US1.AMZN,60,20191025,230000,1750.9700000,1761.6900000,1748.4800000,1760.7200000,40379
US1.AMZN,60,20191028,170000,1752.0000000,1756.4300000,1743.2300000,1751.3600000,15000
US1.AMZN,60,20191028,180000,1750.2100000,1774.4200000,1749.7600000,1769.6000000,24508
US1.AMZN,60,20191028,190000,1769.8400000,1773.4800000,1766.0700000,1771.3300000,14687
US1.AMZN,60,20191028,200000,1772.4600000,1775.8000000,1769.0700000,1771.0900000,19334
US1.AMZN,60,20191028,210000,1770.9900000,1777.5700000,1770.9700000,1776.0000000,10564
US1.AMZN,60,20191028,220000,1775.9400000,1777.3000000,1774.3000000,1775.6400000,12013
US1.AMZN,60,20191028,230000,1776.0200000,1778.5300000,1774.1400000,1777.1300000,16312
US1.AMZN,60,20191029,170000,1774.8700000,1774.8700000,1765.7800000,1771.6800000,10855
US1.AMZN,60,20191029,180000,1770.5700000,1770.5700000,1762.8400000,1762.8900000,16272
US1.AMZN,60,20191029,190000,1762.5300000,1764.2800000,1755.8100000,1758.2900000,14299
US1.AMZN,60,20191029,200000,1758.0500000,1765.5700000,1757.6600000,1762.5500000,13749
US1.AMZN,60,20191029,210000,1763.6500000,1767.9300000,1761.9600000,1765.0000000,6855
US1.AMZN,60,20191029,220000,1763.7900000,1767.3600000,1763.0000000,1767.1700000,5748
US1.AMZN,60,20191029,230000,1765.5600000,1767.5500000,1761.4400000,1763.1000000,8616
US1.AMZN,60,20191030,170000,1760.9000000,1769.0900000,1760.1800000,1767.0000000,6367
US1.AMZN,60,20191030,180000,1766.5700000,1779.5200000,1761.6000000,1779.5200000,10703
US1.AMZN,60,20191030,190000,1772.1600000,1773.4100000,1768.4400000,1771.8500000,7268
US1.AMZN,60,20191030,200000,1772.5000000,1772.5000000,1765.4100000,1765.5100000,10185
US1.AMZN,60,20191030,210000,1765.8000000,1768.7600000,1764.8700000,1767.0200000,5852
US1.AMZN,60,20191030,220000,1766.5400000,1779.8300000,1766.5400000,1779.8300000,18897
US1.AMZN,60,20191030,230000,1779.8300000,1781.8100000,1776.8800000,1780.0600000,37371
US1.AMZN,60,20191031,180000,1784.0100000,1784.0100000,1772.2400000,1777.4700000,26329
US1.AMZN,60,20191031,190000,1777.3100000,1783.0000000,1775.5300000,1778.6400000,15397
US1.AMZN,60,20191031,200000,1779.0300000,1779.0300000,1774.6500000,1775.7800000,17610
US1.AMZN,60,20191031,210000,1775.6900000,1777.0000000,1775.1000000,1775.7100000,8147
US1.AMZN,60,20191031,220000,1775.2100000,1776.5400000,1773.4800000,1775.9100000,11380
US1.AMZN,60,20191031,230000,1776.7700000,1777.6400000,1773.2900000,1776.4000000,16470
US1.AMZN,60,20191101,170000,1789.8600000,1794.8300000,1785.2100000,1792.3500000,37010
US1.AMZN,60,20191101,180000,1791.9300000,1797.0000000,1790.9600000,1793.4900000,41234
US1.AMZN,60,20191101,190000,1793.1500000,1794.3900000,1790.5500000,1791.2500000,13363
US1.AMZN,60,20191101,200000,1791.7200000,1791.7200000,1785.3500000,1787.4600000,31326
US1.AMZN,60,20191101,210000,1787.8300000,1791.1400000,1787.8300000,1788.9200000,11320
US1.AMZN,60,20191101,220000,1788.4300000,1790.1100000,1786.8500000,1787.4500000,15020
US1.AMZN,60,20191101,230000,1786.0900000,1791.4600000,1785.6600000,1791.4600000,31384
US1.AMZN,60,20191104,180000,1802.0000000,1813.2500000,1801.4400000,1808.4700000,28577
US1.AMZN,60,20191104,190000,1806.1600000,1815.0000000,1803.7600000,1811.4300000,26618
US1.AMZN,60,20191104,200000,1811.3800000,1813.7500000,1807.5200000,1809.4100000,12639
US1.AMZN,60,20191104,210000,1808.8900000,1812.0000000,1808.5300000,1811.5200000,13141
US1.AMZN,60,20191104,220000,1811.0000000,1811.2600000,1809.4900000,1811.2000000,10183
US1.AMZN,60,20191104,230000,1811.5500000,1813.8600000,1809.9000000,1810.2800000,13390
US1.AMZN,60,20191105,000000,1810.0000000,1810.0000000,1804.1100000,1804.4600000,15004
US1.AMZN,60,20191105,180000,1810.0600000,1810.0600000,1799.3600000,1803.9900000,12254
US1.AMZN,60,20191105,190000,1804.4000000,1806.5800000,1794.3500000,1800.9800000,21412
US1.AMZN,60,20191105,200000,1801.5000000,1804.6300000,1800.9200000,1803.6800000,10811
US1.AMZN,60,20191105,210000,1803.2600000,1805.6200000,1803.2600000,1804.4100000,6396
US1.AMZN,60,20191105,220000,1805.0400000,1805.2200000,1801.8600000,1803.3800000,3958
US1.AMZN,60,20191105,230000,1802.5900000,1806.1300000,1802.5900000,1804.0600000,8393
US1.AMZN,60,20191106,000000,1803.7100000,1805.3900000,1801.4600000,1801.9300000,11118
US1.AMZN,60,20191106,180000,1800.6600000,1802.1900000,1795.3000000,1797.0000000,11978
US1.AMZN,60,20191106,190000,1797.6800000,1800.2900000,1794.5600000,1794.8600000,17557
US1.AMZN,60,20191106,200000,1795.0500000,1796.3900000,1788.5800000,1789.2900000,18838
US1.AMZN,60,20191106,210000,1789.5900000,1791.7000000,1789.0400000,1790.4900000,11444
US1.AMZN,60,20191106,220000,1790.5700000,1795.7800000,1790.2500000,1795.6000000,6535
US1.AMZN,60,20191106,230000,1795.1300000,1795.4900000,1793.0800000,1795.4900000,7554
US1.AMZN,60,20191107,000000,1795.3300000,1795.8100000,1792.1200000,1795.8100000,12665
US1.AMZN,60,20191107,180000,1803.9500000,1804.6800000,1799.4500000,1800.9100000,21205
US1.AMZN,60,20191107,190000,1801.4500000,1805.8600000,1797.6800000,1802.0000000,31246
US1.AMZN,60,20191107,200000,1801.9400000,1803.8200000,1799.3500000,1803.8200000,13501
US1.AMZN,60,20191107,210000,1801.2000000,1803.4300000,1801.0500000,1802.4300000,9231
US1.AMZN,60,20191107,220000,1801.9400000,1802.4100000,1799.9700000,1800.0400000,8025
US1.AMZN,60,20191107,230000,1800.6300000,1801.3400000,1793.3200000,1795.6900000,13778
US1.AMZN,60,20191108,000000,1796.1900000,1796.4200000,1783.7400000,1787.6100000,27508
US1.AMZN,60,20191108,180000,1789.0000000,1789.8600000,1779.3100000,1779.3200000,10880
US1.AMZN,60,20191108,190000,1778.6400000,1785.5000000,1774.5700000,1783.7800000,28931
US1.AMZN,60,20191108,200000,1783.2100000,1785.0000000,1777.6900000,1781.0600000,17194
US1.AMZN,60,20191108,210000,1780.7600000,1784.7400000,1780.2500000,1782.2550000,8110
US1.AMZN,60,20191108,220000,1781.8350000,1782.2100000,1780.3100000,1780.3100000,11051
US1.AMZN,60,20191108,230000,1780.4000000,1780.8400000,1777.5500000,1779.0800000,12514
US1.AMZN,60,20191109,000000,1778.6000000,1785.8900000,1778.4800000,1785.8900000,28383
US1.AMZN,60,20191111,180000,1779.0700000,1779.0700000,1770.6700000,1772.9700000,19850
US1.AMZN,60,20191111,190000,1772.8700000,1773.6700000,1767.3200000,1771.6200000,20585
US1.AMZN,60,20191111,200000,1772.3800000,1774.1100000,1769.4300000,1770.0000000,9594
US1.AMZN,60,20191111,210000,1770.2400000,1771.5600000,1768.7900000,1770.8900000,6763
US1.AMZN,60,20191111,220000,1770.3600000,1774.0000000,1769.9100000,1772.8800000,4065
US1.AMZN,60,20191111,230000,1773.2100000,1774.7500000,1772.6100000,1773.4300000,5036
US1.AMZN,60,20191112,000000,1774.1800000,1774.2300000,1767.5500000,1771.7400000,13904
US1.AMZN,60,20191112,180000,1773.5000000,1778.9500000,1772.2000000,1777.0100000,9161
US1.AMZN,60,20191112,190000,1777.5700000,1786.2200000,1776.4600000,1784.0600000,18221
US1.AMZN,60,20191112,200000,1783.7400000,1785.6200000,1782.1200000,1782.9600000,7109
US1.AMZN,60,20191112,210000,1782.5000000,1782.5900000,1778.1500000,1778.7750000,6494
US1.AMZN,60,20191112,220000,1779.9500000,1781.7200000,1779.5100000,1780.9400000,3863
US1.AMZN,60,20191112,230000,1779.7600000,1779.7600000,1772.2300000,1773.0800000,7695
US1.AMZN,60,20191113,000000,1773.5900000,1779.3800000,1772.9400000,1778.3300000,8838
US1.AMZN,60,20191113,180000,1773.1200000,1774.2500000,1768.0600000,1770.0600000,10117
US1.AMZN,60,20191113,190000,1769.6500000,1772.8000000,1764.3400000,1765.3600000,26954
US1.AMZN,60,20191113,200000,1765.4000000,1766.6800000,1759.5700000,1764.4100000,17431
US1.AMZN,60,20191113,210000,1764.4300000,1764.4300000,1760.3700000,1761.8500000,10034
US1.AMZN,60,20191113,220000,1761.5100000,1762.3700000,1754.1600000,1754.5400000,12152
US1.AMZN,60,20191113,230000,1755.2600000,1755.2600000,1748.0000000,1752.8800000,24355
US1.AMZN,60,20191114,000000,1753.4300000,1753.8300000,1748.5300000,1753.4700000,21886
US1.AMZN,60,20191114,180000,1751.7100000,1766.4500000,1751.1900000,1762.7400000,17953
US1.AMZN,60,20191114,190000,1763.1600000,1765.3300000,1754.6100000,1754.6100000,15847
US1.AMZN,60,20191114,200000,1754.9200000,1756.6700000,1750.6900000,1751.3600000,15937
US1.AMZN,60,20191114,210000,1750.5000000,1755.1100000,1749.8900000,1754.4000000,9992
US1.AMZN,60,20191114,220000,1754.4700000,1759.1700000,1754.0800000,1754.4600000,12561
US1.AMZN,60,20191114,230000,1757.1800000,1757.4900000,1754.8200000,1754.9600000,5935
US1.AMZN,60,20191115,000000,1755.5000000,1758.5700000,1754.4800000,1754.9400000,11292
US1.AMZN,60,20191115,180000,1760.9800000,1761.4700000,1747.2400000,1747.6700000,26305
US1.AMZN,60,20191115,190000,1747.8000000,1755.5000000,1745.0000000,1748.0100000,35003
US1.AMZN,60,20191115,200000,1748.4500000,1751.4500000,1745.8800000,1749.2900000,29102
US1.AMZN,60,20191115,210000,1749.4900000,1753.0900000,1747.9000000,1752.9900000,22412
US1.AMZN,60,20191115,220000,1752.6400000,1752.9500000,1748.0000000,1748.3400000,13582
US1.AMZN,60,20191115,230000,1748.1700000,1748.2000000,1738.0000000,1739.2250000,42472
US1.AMZN,60,20191116,000000,1739.1500000,1740.0600000,1733.0000000,1738.2100000,42804
US1.AMZN,60,20191118,180000,1738.6800000,1738.6800000,1723.9800000,1729.2300000,12172
US1.AMZN,60,20191118,190000,1730.3000000,1747.9500000,1729.6900000,1743.4300000,26791
US1.AMZN,60,20191118,200000,1743.3700000,1749.4600000,1741.7300000,1744.9300000,18503
US1.AMZN,60,20191118,210000,1744.7900000,1746.0600000,1737.9900000,1739.2400000,13633
US1.AMZN,60,20191118,220000,1738.9800000,1742.6800000,1738.5800000,1742.4800000,7146
US1.AMZN,60,20191118,230000,1742.1100000,1753.0700000,1741.1200000,1748.3700000,20718
US1.AMZN,60,20191119,000000,1748.9100000,1753.3100000,1747.5000000,1752.1100000,21042
US1.AMZN,60,20191119,180000,1756.9700000,1760.5300000,1749.2300000,1749.4800000,12698
US1.AMZN,60,20191119,190000,1749.6600000,1753.2100000,1743.2400000,1744.8400000,14692
US1.AMZN,60,20191119,200000,1745.2700000,1754.3000000,1745.2700000,1753.6800000,10220
US1.AMZN,60,20191119,210000,1754.5100000,1757.9200000,1751.5200000,1757.8600000,7009
US1.AMZN,60,20191119,220000,1758.6900000,1760.4700000,1753.9500000,1753.9700000,12193
US1.AMZN,60,20191119,230000,1753.9200000,1756.8450000,1753.3200000,1753.5800000,5981
US1.AMZN,60,20191120,000000,1753.2400000,1754.1400000,1751.5500000,1753.1800000,11474
US1.AMZN,60,20191120,180000,1749.4400000,1752.0100000,1743.1900000,1752.0100000,9046
US1.AMZN,60,20191120,190000,1751.7200000,1762.4300000,1751.2300000,1760.0500000,23852
US1.AMZN,60,20191120,200000,1761.1500000,1761.5400000,1750.6100000,1754.9700000,17994
US1.AMZN,60,20191120,210000,1754.8000000,1755.9400000,1741.3000000,1741.9000000,9844
US1.AMZN,60,20191120,220000,1745.0100000,1746.6600000,1734.5600000,1739.9600000,24295
US1.AMZN,60,20191120,230000,1740.3200000,1744.8600000,1738.0500000,1742.7300000,13988
US1.AMZN,60,20191121,000000,1743.1700000,1745.2400000,1739.9200000,1745.0000000,15623
US1.AMZN,60,20191121,180000,1743.4100000,1746.4400000,1737.0100000,1740.0000000,17518
US1.AMZN,60,20191121,190000,1738.6700000,1743.4400000,1734.9700000,1737.3500000,31823
US1.AMZN,60,20191121,200000,1737.5100000,1740.7500000,1730.7100000,1730.7100000,20222
US1.AMZN,60,20191121,210000,1731.1500000,1736.6600000,1730.6200000,1733.1600000,17301
US1.AMZN,60,20191121,220000,1733.6300000,1735.3100000,1731.7400000,1731.8800000,10572
US1.AMZN,60,20191121,230000,1731.7500000,1737.9400000,1730.5000000,1735.7500000,11073
US1.AMZN,60,20191122,000000,1735.0200000,1736.5800000,1731.7800000,1734.8200000,10576
US1.AMZN,60,20191122,180000,1739.1800000,1741.2900000,1732.8700000,1741.2900000,16249
US1.AMZN,60,20191122,190000,1740.6100000,1743.3800000,1733.6200000,1735.4600000,32513
US1.AMZN,60,20191122,200000,1735.9000000,1736.0400000,1731.0100000,1735.4400000,15744
US1.AMZN,60,20191122,210000,1735.6800000,1740.4600000,1735.5700000,1739.5400000,14147
US1.AMZN,60,20191122,220000,1738.0100000,1744.5700000,1737.9300000,1740.7500000,28911
US1.AMZN,60,20191122,230000,1741.2100000,1743.6700000,1739.0900000,1741.3700000,18237
US1.AMZN,60,20191123,000000,1742.0600000,1746.2400000,1741.6500000,1746.0500000,33238
US1.AMZN,60,20191125,180000,1753.9200000,1769.7300000,1753.9200000,1767.9200000,19713
US1.AMZN,60,20191125,190000,1767.7600000,1777.0000000,1767.5300000,1773.6100000,28167
US1.AMZN,60,20191125,200000,1774.0300000,1776.4800000,1769.4700000,1772.2100000,24549
US1.AMZN,60,20191125,210000,1771.9200000,1773.7700000,1769.4600000,1772.0000000,25358
US1.AMZN,60,20191125,220000,1772.6300000,1772.6300000,1770.0100000,1771.1200000,23836
US1.AMZN,60,20191125,230000,1770.9900000,1773.1200000,1765.9500000,1768.6300000,17530
US1.AMZN,60,20191126,000000,1768.4800000,1774.8500000,1766.4300000,1774.4400000,20488
US1.AMZN,60,20191126,180000,1780.0000000,1793.4300000,1778.9800000,1792.8500000,33640
