<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.IBM,60,20190919,190000,144.4700000,145.0300000,144.3900000,144.4600000,49870
US1.IBM,60,20190919,200000,144.5300000,144.5600000,143.5900000,143.6200000,30994
US1.IBM,60,20190919,210000,143.6100000,143.7200000,142.9500000,143.3300000,32479
US1.IBM,60,20190919,220000,143.3300000,143.3500000,143.0100000,143.0850000,13649
US1.IBM,60,20190919,230000,143.0850000,143.4300000,142.8200000,142.9900000,55282
US1.IBM,60,20190920,170000,143.8300000,143.8300000,142.8000000,142.9000000,12391
US1.IBM,60,20190920,180000,142.9400000,143.4900000,142.9100000,143.3600000,28219
US1.IBM,60,20190920,190000,143.3400000,143.4600000,143.0700000,143.3900000,17721
US1.IBM,60,20190920,200000,143.3500000,143.7600000,143.3500000,143.5600000,18720
US1.IBM,60,20190920,210000,143.5600000,143.5600000,141.9200000,142.2800000,18989
US1.IBM,60,20190920,220000,142.4100000,142.6800000,142.2200000,142.3800000,14794
US1.IBM,60,20190920,230000,142.3300000,142.4500000,141.8300000,141.8300000,52140
US1.IBM,60,20190923,170000,141.0300000,141.2800000,140.6100000,141.1800000,4499
US1.IBM,60,20190923,180000,141.1800000,141.1800000,140.8000000,141.1500000,2260
US1.IBM,60,20190923,190000,141.2000000,141.9300000,141.2000000,141.7550000,16261
US1.IBM,60,20190923,200000,141.8500000,142.0900000,141.7500000,141.8300000,9207
US1.IBM,60,20190923,210000,141.9200000,142.1900000,141.8900000,142.1300000,8726
US1.IBM,60,20190923,220000,142.0900000,142.1200000,141.8200000,141.9400000,13899
US1.IBM,60,20190923,230000,141.9500000,142.0900000,141.7900000,142.0200000,22268
US1.IBM,60,20190924,170000,142.3300000,142.8400000,142.2600000,142.7000000,12968
US1.IBM,60,20190924,180000,142.7900000,142.7900000,142.1900000,142.6400000,23015
US1.IBM,60,20190924,190000,142.5800000,142.8900000,142.2500000,142.3300000,27567
US1.IBM,60,20190924,200000,142.2800000,142.3600000,141.2200000,141.2300000,12600
US1.IBM,60,20190924,210000,141.3700000,141.7400000,141.1400000,141.6200000,16211
US1.IBM,60,20190924,220000,141.6300000,142.6600000,141.3100000,141.9200000,39648
US1.IBM,60,20190924,230000,141.9000000,142.2300000,141.3400000,141.6500000,35845
US1.IBM,60,20190925,170000,141.7400000,142.1300000,141.3400000,141.3400000,5200
US1.IBM,60,20190925,180000,141.3500000,142.5600000,140.9300000,142.4900000,21689
US1.IBM,60,20190925,190000,142.5050000,142.9700000,142.4100000,142.4500000,19044
US1.IBM,60,20190925,200000,142.5000000,142.9400000,142.4500000,142.6200000,16467
US1.IBM,60,20190925,210000,142.6800000,142.8600000,142.5800000,142.7900000,10158
US1.IBM,60,20190925,220000,142.8200000,143.2500000,142.8200000,143.1400000,21098
US1.IBM,60,20190925,230000,143.1300000,143.6000000,143.0300000,143.1000000,36265
US1.IBM,60,20190926,170000,143.1200000,143.1200000,141.4500000,142.3800000,13566
US1.IBM,60,20190926,180000,142.3800000,142.6000000,141.8200000,142.4200000,16000
US1.IBM,60,20190926,190000,142.4200000,142.4700000,141.9600000,142.3700000,15057
US1.IBM,60,20190926,200000,142.3500000,142.8600000,142.3500000,142.8400000,6099
US1.IBM,60,20190926,210000,142.8500000,142.9200000,142.5900000,142.9200000,5900
US1.IBM,60,20190926,220000,142.9800000,143.2500000,142.9800000,143.0700000,12421
US1.IBM,60,20190926,230000,143.1000000,143.8700000,143.1000000,143.5400000,53490
US1.IBM,60,20190927,170000,144.4200000,145.0200000,143.7200000,143.7200000,11616
US1.IBM,60,20190927,180000,143.9900000,144.5100000,143.5500000,144.5100000,11032
US1.IBM,60,20190927,190000,144.5300000,144.5850000,143.4600000,144.4100000,11988
US1.IBM,60,20190927,200000,144.1200000,144.1300000,143.0500000,143.1100000,12280
US1.IBM,60,20190927,210000,142.9900000,143.5400000,142.7600000,142.9600000,14644
US1.IBM,60,20190927,220000,142.9400000,142.9900000,142.3800000,142.5600000,16556
US1.IBM,60,20190927,230000,142.5400000,143.2700000,142.4900000,143.2300000,27290
US1.IBM,60,20190930,170000,143.9700000,144.5300000,143.7600000,144.3400000,6984
US1.IBM,60,20190930,180000,144.3800000,145.2900000,144.1600000,145.1700000,33175
US1.IBM,60,20190930,190000,145.2000000,146.1800000,145.1800000,145.6400000,68113
US1.IBM,60,20190930,200000,145.6500000,146.1400000,145.6000000,145.9900000,30559
US1.IBM,60,20190930,210000,145.9300000,146.5500000,145.8600000,146.3700000,38695
US1.IBM,60,20190930,220000,146.3900000,146.5700000,146.0700000,146.0800000,47669
US1.IBM,60,20190930,230000,146.0200000,146.0300000,145.3100000,145.4700000,71494
US1.IBM,60,20191001,170000,145.6000000,147.3500000,145.4600000,147.3500000,12230
US1.IBM,60,20191001,180000,147.2600000,147.2600000,144.0400000,144.0400000,35881
US1.IBM,60,20191001,190000,144.0600000,146.0000000,143.9700000,144.1100000,31149
US1.IBM,60,20191001,200000,144.0800000,144.3600000,143.6700000,144.2300000,15284
US1.IBM,60,20191001,210000,144.2100000,144.2800000,143.6500000,143.6800000,38530
US1.IBM,60,20191001,220000,143.6900000,144.2700000,143.6000000,144.1800000,37239
US1.IBM,60,20191001,230000,144.1900000,144.3300000,143.5800000,143.7400000,54283
US1.IBM,60,20191002,170000,142.2500000,142.2500000,141.3000000,142.0000000,16173
US1.IBM,60,20191002,180000,141.6900000,142.0000000,140.8300000,141.1900000,39241
US1.IBM,60,20191002,190000,141.2300000,141.6500000,140.7500000,141.2200000,44749
US1.IBM,60,20191002,200000,141.2300000,141.2900000,140.6000000,140.7400000,28590
US1.IBM,60,20191002,210000,140.6400000,141.4700000,140.6400000,141.4500000,25370
US1.IBM,60,20191002,220000,141.3900000,142.0400000,141.3700000,141.8900000,37703
US1.IBM,60,20191002,230000,141.9400000,142.1300000,141.4400000,141.6900000,45893
US1.IBM,60,20191003,170000,141.4500000,141.6900000,140.7300000,141.1000000,12595
US1.IBM,60,20191003,180000,141.0100000,141.0100000,139.2800000,140.3500000,30747
US1.IBM,60,20191003,190000,140.3500000,141.4100000,140.2700000,140.7700000,22217
US1.IBM,60,20191003,200000,140.8600000,141.5300000,140.8500000,141.3800000,19848
US1.IBM,60,20191003,210000,141.3200000,141.9400000,141.1000000,141.7700000,24370
US1.IBM,60,20191003,220000,141.7700000,141.8000000,141.4500000,141.6000000,10441
US1.IBM,60,20191003,230000,141.6400000,142.0000000,141.2200000,142.0000000,23979
US1.IBM,60,20191004,170000,142.1300000,142.5500000,142.0400000,142.2900000,9116
US1.IBM,60,20191004,180000,142.3500000,142.4500000,141.0300000,141.4400000,13567
US1.IBM,60,20191004,190000,141.3300000,142.2200000,141.3300000,142.0800000,16892
US1.IBM,60,20191004,200000,142.1100000,142.1500000,141.8500000,141.9700000,12031
US1.IBM,60,20191004,210000,141.9900000,142.0900000,141.9000000,141.9800000,8919
US1.IBM,60,20191004,220000,142.0000000,142.3600000,141.9200000,142.3200000,11858
US1.IBM,60,20191004,230000,142.3500000,143.0200000,142.2050000,142.9700000,50974
US1.IBM,60,20191007,170000,142.3500000,142.6900000,142.1500000,142.3800000,9989
US1.IBM,60,20191007,180000,142.4300000,142.5100000,141.9000000,142.0400000,12258
US1.IBM,60,20191007,190000,141.9900000,142.3900000,141.9900000,142.3600000,8642
US1.IBM,60,20191007,200000,142.3500000,142.3500000,141.7300000,141.8700000,10898
US1.IBM,60,20191007,210000,141.9100000,142.5500000,141.6000000,142.4500000,12547
US1.IBM,60,20191007,220000,142.4900000,142.4900000,141.3600000,141.5300000,8100
US1.IBM,60,20191007,230000,141.5500000,141.6600000,141.2400000,141.3450000,33557
US1.IBM,60,20191008,170000,140.3100000,140.3800000,138.8100000,138.8900000,10131
US1.IBM,60,20191008,180000,138.9100000,139.0500000,138.3100000,138.9700000,32693
US1.IBM,60,20191008,190000,138.9200000,139.2900000,138.2700000,138.5000000,26424
US1.IBM,60,20191008,200000,138.5250000,139.5400000,138.3900000,138.9900000,21155
US1.IBM,60,20191008,210000,138.9900000,139.2400000,138.8500000,139.0400000,12685
US1.IBM,60,20191008,220000,139.0800000,139.8100000,138.8300000,139.1000000,17121
US1.IBM,60,20191008,230000,139.2600000,139.4200000,138.2600000,138.3800000,43816
US1.IBM,60,20191009,170000,139.7850000,140.2800000,139.3000000,139.7800000,15076
US1.IBM,60,20191009,180000,139.8800000,139.8800000,139.2000000,139.2100000,15300
US1.IBM,60,20191009,190000,139.2100000,139.7900000,138.8000000,139.4400000,22316
US1.IBM,60,20191009,200000,139.4600000,139.8000000,139.4400000,139.7200000,8697
US1.IBM,60,20191009,210000,139.7200000,139.9100000,139.4000000,139.7100000,12472
US1.IBM,60,20191009,220000,139.6800000,139.9100000,139.6200000,139.8500000,9067
US1.IBM,60,20191009,230000,139.8700000,140.1500000,139.1600000,139.6600000,34835
US1.IBM,60,20191010,170000,139.7700000,141.2300000,139.5700000,141.1300000,6640
US1.IBM,60,20191010,180000,141.1900000,141.6500000,141.0000000,141.6500000,21696
US1.IBM,60,20191010,190000,141.6300000,141.7500000,141.2600000,141.3200000,14133
US1.IBM,60,20191010,200000,141.3400000,141.3500000,140.3800000,140.6800000,26369
US1.IBM,60,20191010,210000,140.7000000,140.8800000,140.4150000,140.8400000,14500
US1.IBM,60,20191010,220000,140.8200000,140.8700000,140.0900000,140.8000000,16356
US1.IBM,60,20191010,230000,140.8100000,141.4050000,140.7200000,141.1100000,39491
US1.IBM,60,20191011,170000,142.7500000,144.2000000,142.7500000,143.9200000,13603
US1.IBM,60,20191011,180000,143.9300000,144.4700000,143.8400000,144.2500000,9717
US1.IBM,60,20191011,190000,144.2900000,144.4600000,143.7200000,143.7500000,16887
US1.IBM,60,20191011,200000,143.7000000,143.7600000,142.9200000,143.5600000,19332
US1.IBM,60,20191011,210000,143.5700000,143.9000000,143.2900000,143.8100000,10243
US1.IBM,60,20191011,220000,143.7700000,143.9900000,143.6400000,143.8300000,12592
US1.IBM,60,20191011,230000,143.7800000,143.9500000,142.6500000,142.6500000,30968
US1.IBM,60,20191014,170000,142.1050000,142.3700000,141.5300000,142.0400000,10592
US1.IBM,60,20191014,180000,142.1600000,142.1600000,141.6300000,141.6900000,14373
US1.IBM,60,20191014,190000,141.6400000,141.8550000,141.3300000,141.6900000,15659
US1.IBM,60,20191014,200000,141.6800000,141.9200000,141.5500000,141.8300000,14461
US1.IBM,60,20191014,210000,141.8800000,142.1100000,141.8100000,142.1100000,11470
US1.IBM,60,20191014,220000,142.1300000,142.3100000,141.9200000,142.0200000,11595
US1.IBM,60,20191014,230000,141.9900000,142.1400000,141.9200000,141.9300000,20611
US1.IBM,60,20191015,170000,142.5200000,142.5200000,141.8500000,142.1600000,11561
US1.IBM,60,20191015,180000,142.1100000,143.1700000,142.0800000,143.1100000,55756
US1.IBM,60,20191015,190000,143.1400000,143.2300000,142.7600000,142.8400000,35030
US1.IBM,60,20191015,200000,142.8800000,143.2100000,142.8300000,143.1800000,20866
US1.IBM,60,20191015,210000,143.1500000,143.4900000,143.1300000,143.3200000,13513
US1.IBM,60,20191015,220000,143.2900000,143.7100000,143.0600000,143.1000000,17486
US1.IBM,60,20191015,230000,143.0700000,143.2700000,142.8800000,142.9500000,32622
US1.IBM,60,20191016,170000,142.4400000,142.7700000,141.8900000,142.0100000,17985
US1.IBM,60,20191016,180000,141.9900000,142.0100000,141.4400000,141.8200000,39361
US1.IBM,60,20191016,190000,141.7600000,142.3300000,141.7200000,141.7200000,49617
US1.IBM,60,20191016,200000,141.6800000,141.8200000,141.4100000,141.5800000,55350
US1.IBM,60,20191016,210000,141.6200000,141.9800000,141.6000000,141.8900000,47399
US1.IBM,60,20191016,220000,141.8800000,142.3700000,141.8800000,142.3300000,31611
US1.IBM,60,20191016,230000,142.3100000,142.3700000,141.7700000,142.1900000,90496
US1.IBM,60,20191017,170000,134.8500000,135.9800000,132.9200000,133.8300000,182144
US1.IBM,60,20191017,180000,133.8400000,134.2900000,133.1450000,133.2400000,246392
US1.IBM,60,20191017,190000,133.1900000,134.4700000,133.0300000,133.7200000,152646
US1.IBM,60,20191017,200000,133.7600000,133.7600000,133.0400000,133.4600000,180745
US1.IBM,60,20191017,210000,133.4500000,134.1000000,133.3700000,134.0000000,80348
US1.IBM,60,20191017,220000,134.0100000,134.7400000,133.9800000,134.3200000,86305
US1.IBM,60,20191017,230000,134.3300000,134.6000000,133.9600000,134.2800000,124743
US1.IBM,60,20191018,170000,134.4500000,134.4500000,133.2050000,133.2900000,39337
US1.IBM,60,20191018,180000,133.2300000,133.2700000,132.2700000,132.5200000,100159
US1.IBM,60,20191018,190000,132.5600000,133.2900000,132.5600000,132.8450000,79900
US1.IBM,60,20191018,200000,132.8000000,133.2500000,132.5400000,133.1900000,41402
US1.IBM,60,20191018,210000,133.2200000,133.5600000,133.2200000,133.5550000,47776
US1.IBM,60,20191018,220000,133.5800000,133.6900000,133.4400000,133.5500000,43877
US1.IBM,60,20191018,230000,133.5800000,134.3450000,133.5800000,134.1800000,96649
US1.IBM,60,20191021,170000,132.6900000,133.0800000,131.0500000,131.2600000,54952
US1.IBM,60,20191021,180000,131.2600000,132.0600000,130.9000000,131.9100000,79595
US1.IBM,60,20191021,190000,131.9400000,132.5700000,131.7800000,132.2200000,46402
US1.IBM,60,20191021,200000,132.2500000,132.7200000,132.1600000,132.5200000,33909
US1.IBM,60,20191021,210000,132.5300000,132.6000000,132.3400000,132.4000000,20589
US1.IBM,60,20191021,220000,132.3600000,132.9700000,132.3600000,132.8800000,26436
US1.IBM,60,20191021,230000,132.9000000,133.0900000,132.5600000,132.5800000,54128
US1.IBM,60,20191022,170000,132.5900000,133.0900000,131.6200000,131.8400000,28129
US1.IBM,60,20191022,180000,131.8700000,132.2900000,131.7050000,132.1400000,39932
US1.IBM,60,20191022,190000,132.1300000,132.7300000,132.0800000,132.7100000,20850
US1.IBM,60,20191022,200000,132.7000000,133.3200000,132.6900000,133.0800000,29704
US1.IBM,60,20191022,210000,133.0600000,133.4300000,132.9600000,133.2600000,24876
US1.IBM,60,20191022,220000,133.2800000,133.8300000,133.2600000,133.5500000,58154
US1.IBM,60,20191022,230000,133.5800000,134.0300000,133.4700000,134.0200000,65343
US1.IBM,60,20191023,170000,133.5600000,133.7100000,132.7500000,133.0100000,15047
US1.IBM,60,20191023,180000,133.0000000,134.0350000,132.9500000,134.0300000,21976
US1.IBM,60,20191023,190000,134.0100000,134.2300000,133.8300000,134.0400000,26329
US1.IBM,60,20191023,200000,134.0600000,134.1800000,133.9100000,134.0900000,28982
US1.IBM,60,20191023,210000,134.1100000,134.2900000,133.9300000,134.2400000,26232
US1.IBM,60,20191023,220000,134.2400000,134.3000000,133.9350000,134.2600000,25958
US1.IBM,60,20191023,230000,134.2800000,134.5500000,134.2700000,134.4300000,44529
US1.IBM,60,20191024,170000,134.8200000,135.0000000,133.7500000,134.0600000,17462
US1.IBM,60,20191024,180000,134.0500000,134.1100000,133.3400000,133.7600000,27588
US1.IBM,60,20191024,190000,133.7700000,134.2000000,133.7500000,134.1400000,18932
US1.IBM,60,20191024,200000,134.1600000,134.2600000,133.6800000,133.9200000,23447
US1.IBM,60,20191024,210000,133.9400000,133.9700000,133.5800000,133.8400000,20799
US1.IBM,60,20191024,220000,133.8800000,133.9500000,133.6200000,133.8800000,14720
US1.IBM,60,20191024,230000,133.9300000,134.1600000,133.9100000,134.1000000,17704
US1.IBM,60,20191025,170000,134.2500000,134.9300000,134.1900000,134.3700000,17730
US1.IBM,60,20191025,180000,134.4300000,135.4100000,134.3500000,135.4100000,41597
US1.IBM,60,20191025,190000,135.4300000,135.9100000,135.3100000,135.6100000,34297
US1.IBM,60,20191025,200000,135.6200000,135.6600000,135.3800000,135.4400000,26067
US1.IBM,60,20191025,210000,135.4700000,135.4900000,135.2500000,135.3700000,21149
US1.IBM,60,20191025,220000,135.3200000,135.5400000,135.1400000,135.4300000,15610
US1.IBM,60,20191025,230000,135.4100000,135.5900000,135.2800000,135.5400000,41547
US1.IBM,60,20191028,170000,135.8600000,136.6100000,135.8600000,136.3400000,11300
US1.IBM,60,20191028,180000,136.3200000,136.5000000,136.0000000,136.1000000,18884
US1.IBM,60,20191028,190000,136.1000000,136.1000000,135.8700000,136.0700000,14871
US1.IBM,60,20191028,200000,136.0900000,136.1700000,135.7000000,135.7200000,20836
US1.IBM,60,20191028,210000,135.7300000,136.0400000,135.4500000,136.0400000,25896
US1.IBM,60,20191028,220000,136.0300000,136.4100000,136.0000000,136.2300000,24960
US1.IBM,60,20191028,230000,136.1900000,136.2800000,135.8200000,135.9800000,34411
US1.IBM,60,20191029,170000,135.4000000,135.4400000,134.6200000,134.9300000,24899
US1.IBM,60,20191029,180000,134.9400000,135.5400000,134.8800000,135.2000000,40911
US1.IBM,60,20191029,190000,135.2000000,135.2500000,134.6000000,134.6400000,30004
US1.IBM,60,20191029,200000,134.6800000,134.7900000,134.3000000,134.3100000,35027
US1.IBM,60,20191029,210000,134.3200000,134.3300000,133.6600000,133.7200000,51918
US1.IBM,60,20191029,220000,133.7000000,134.1000000,133.4400000,134.0700000,54770
US1.IBM,60,20191029,230000,134.0700000,134.4300000,133.8300000,133.8300000,105164
US1.IBM,60,20191030,170000,133.8300000,134.2600000,133.3100000,134.0900000,9461
US1.IBM,60,20191030,180000,134.2200000,134.5000000,133.9600000,134.4600000,13896
US1.IBM,60,20191030,190000,134.5100000,134.5500000,134.1600000,134.4600000,19452
US1.IBM,60,20191030,200000,134.4900000,134.4900000,134.1100000,134.4200000,21169
US1.IBM,60,20191030,210000,134.5700000,134.6900000,134.2700000,134.2700000,7827
US1.IBM,60,20191030,220000,134.4200000,134.8200000,134.2800000,134.8100000,29349
US1.IBM,60,20191030,230000,134.8300000,135.1900000,134.8200000,135.1400000,30451
US1.IBM,60,20191031,170000,135.0000000,135.0000000,134.3250000,134.3250000,6781
US1.IBM,60,20191031,180000,134.3300000,134.4000000,133.4500000,134.0400000,28478
US1.IBM,60,20191031,190000,134.0200000,134.1100000,133.7300000,133.8600000,28455
US1.IBM,60,20191031,200000,133.8500000,133.8800000,133.4700000,133.6300000,24293
US1.IBM,60,20191031,210000,133.6300000,133.7600000,133.3800000,133.4400000,15315
US1.IBM,60,20191031,220000,133.4500000,133.7700000,133.2900000,133.4000000,20189
US1.IBM,60,20191031,230000,133.4100000,133.7400000,133.2300000,133.7300000,33091
US1.IBM,60,20191101,170000,134.4200000,134.8000000,134.3300000,134.5400000,8365
US1.IBM,60,20191101,180000,134.5400000,135.4300000,134.3900000,135.3500000,43147
US1.IBM,60,20191101,190000,135.3400000,135.4100000,135.2000000,135.2000000,11911
US1.IBM,60,20191101,200000,135.2100000,135.2100000,134.9400000,135.0200000,12804
US1.IBM,60,20191101,210000,134.9900000,135.3400000,134.9500000,135.3000000,14143
US1.IBM,60,20191101,220000,135.3500000,135.4950000,135.3400000,135.4600000,16459
US1.IBM,60,20191101,230000,135.4500000,135.4900000,135.1450000,135.4900000,35422
US1.IBM,60,20191104,180000,136.5000000,137.2500000,136.5000000,136.9700000,20011
US1.IBM,60,20191104,190000,136.9800000,137.2700000,136.6400000,137.1900000,43173
US1.IBM,60,20191104,200000,137.2300000,137.4000000,137.0800000,137.1700000,23983
US1.IBM,60,20191104,210000,137.1300000,137.5250000,137.0600000,137.5250000,18995
