<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.MSFT,60,20190827,200000,135.6700000,135.7600000,134.7800000,134.8300000,226443
US1.MSFT,60,20190827,210000,134.7800000,135.8300000,134.6600000,135.8300000,256324
US1.MSFT,60,20190827,220000,135.8200000,136.1200000,135.3700000,136.0100000,170762
US1.MSFT,60,20190827,230000,136.0400000,136.3200000,135.3400000,135.7300000,358874
US1.MSFT,60,20190828,170000,134.9600000,135.2100000,133.5500000,134.4300000,362436
US1.MSFT,60,20190828,180000,134.4200000,135.0500000,134.1800000,134.9000000,337075
US1.MSFT,60,20190828,190000,134.9400000,135.2900000,134.5700000,135.1100000,244587
US1.MSFT,60,20190828,200000,135.1100000,135.3100000,134.8700000,135.1800000,130454
US1.MSFT,60,20190828,210000,135.1700000,135.3900000,134.8400000,135.2000000,163063
US1.MSFT,60,20190828,220000,135.1900000,135.6200000,135.1050000,135.5800000,136092
US1.MSFT,60,20190828,230000,135.5700000,135.7600000,135.2800000,135.5500000,248416
US1.MSFT,60,20190829,170000,137.2500000,138.2800000,137.0600000,138.0000000,373903
US1.MSFT,60,20190829,180000,137.9800000,138.1600000,136.9200000,137.6300000,407337
US1.MSFT,60,20190829,190000,137.6300000,138.1900000,137.5500000,137.9900000,152077
US1.MSFT,60,20190829,200000,137.9600000,138.4100000,137.8600000,138.1400000,165531
US1.MSFT,60,20190829,210000,138.1400000,138.4100000,138.0600000,138.2300000,143775
US1.MSFT,60,20190829,220000,138.2400000,138.4300000,138.0400000,138.0700000,186770
US1.MSFT,60,20190829,230000,138.1000000,138.1700000,137.7000000,138.1400000,296322
US1.MSFT,60,20190830,170000,139.0600000,139.0800000,138.3000000,138.4200000,192707
US1.MSFT,60,20190830,180000,138.3500000,138.5900000,137.5400000,137.7200000,263068
US1.MSFT,60,20190830,190000,137.7000000,137.7800000,136.2800000,137.0800000,258796
US1.MSFT,60,20190830,200000,137.1100000,137.2600000,136.8100000,137.1800000,151567
US1.MSFT,60,20190830,210000,137.1900000,137.2600000,136.9400000,137.1100000,112067
US1.MSFT,60,20190830,220000,137.1000000,137.3600000,136.7100000,136.9000000,199978
US1.MSFT,60,20190830,230000,136.9000000,137.8700000,136.6600000,137.8600000,570575
US1.MSFT,60,20190903,170000,136.3800000,137.1900000,136.3500000,137.0400000,184577
US1.MSFT,60,20190903,180000,137.0400000,137.0400000,135.8500000,136.7500000,354739
US1.MSFT,60,20190903,190000,136.7500000,136.7900000,136.1200000,136.5600000,257812
US1.MSFT,60,20190903,200000,136.5600000,136.6800000,136.2000000,136.3500000,119462
US1.MSFT,60,20190903,210000,136.3500000,136.5000000,135.7100000,135.7300000,153273
US1.MSFT,60,20190903,220000,135.7400000,136.0900000,135.7200000,135.9300000,113349
US1.MSFT,60,20190903,230000,135.9500000,136.3250000,135.8200000,136.1600000,254720
US1.MSFT,60,20190904,170000,137.3000000,137.3600000,136.8800000,137.0500000,173147
US1.MSFT,60,20190904,180000,137.0600000,137.1300000,136.4900000,137.0100000,190282
US1.MSFT,60,20190904,190000,137.0300000,137.4200000,136.9500000,137.3300000,164656
US1.MSFT,60,20190904,200000,137.3200000,137.4800000,137.0200000,137.3600000,139355
US1.MSFT,60,20190904,210000,137.3600000,137.5400000,137.2400000,137.2800000,93546
US1.MSFT,60,20190904,220000,137.2700000,137.3200000,137.0100000,137.1700000,113531
US1.MSFT,60,20190904,230000,137.1800000,137.6900000,137.1800000,137.6900000,193934
US1.MSFT,60,20190905,170000,139.0600000,139.6600000,138.7700000,139.4700000,422147
US1.MSFT,60,20190905,180000,139.4800000,140.3800000,139.4400000,139.8900000,450165
US1.MSFT,60,20190905,190000,139.8800000,140.0500000,139.3800000,139.4100000,205347
US1.MSFT,60,20190905,200000,139.4000000,139.6600000,139.3700000,139.3900000,149697
US1.MSFT,60,20190905,210000,139.3800000,139.5400000,139.2100000,139.4300000,118225
US1.MSFT,60,20190905,220000,139.4500000,139.7700000,139.3900000,139.5800000,147225
US1.MSFT,60,20190905,230000,139.6000000,140.0500000,139.6000000,140.0500000,307393
US1.MSFT,60,20190906,170000,140.1100000,140.1300000,138.4200000,139.0600000,314752
US1.MSFT,60,20190906,180000,139.1000000,139.6400000,138.9200000,139.4100000,272157
US1.MSFT,60,20190906,190000,139.4050000,139.4500000,138.9800000,139.0400000,189552
US1.MSFT,60,20190906,200000,139.0500000,139.0500000,138.2100000,138.8000000,245242
US1.MSFT,60,20190906,210000,138.8000000,139.4500000,138.7700000,139.4000000,160525
US1.MSFT,60,20190906,220000,139.4200000,139.6600000,139.3000000,139.6500000,121174
US1.MSFT,60,20190906,230000,139.6300000,139.7100000,138.9900000,139.1350000,291093
US1.MSFT,60,20190909,170000,139.6600000,139.7500000,137.2700000,137.4700000,403097
US1.MSFT,60,20190909,180000,137.4500000,138.0500000,137.0200000,138.0100000,595927
US1.MSFT,60,20190909,190000,138.0100000,138.1000000,137.6400000,137.8800000,207791
US1.MSFT,60,20190909,200000,137.9100000,137.9600000,136.6300000,137.0700000,335201
US1.MSFT,60,20190909,210000,137.0900000,137.1700000,136.4600000,136.8400000,148240
US1.MSFT,60,20190909,220000,136.8350000,136.8800000,136.5200000,136.6900000,154525
US1.MSFT,60,20190909,230000,136.6800000,137.7400000,136.6000000,137.5900000,345465
US1.MSFT,60,20190910,170000,136.6400000,136.7500000,134.7200000,135.0200000,470667
US1.MSFT,60,20190910,180000,135.0200000,135.5900000,134.7800000,135.1000000,499349
US1.MSFT,60,20190910,190000,135.0800000,135.4300000,134.5100000,135.2500000,380990
US1.MSFT,60,20190910,200000,135.2600000,136.1900000,135.0750000,136.0400000,215763
US1.MSFT,60,20190910,210000,136.0400000,136.0700000,135.4100000,135.5700000,165713
US1.MSFT,60,20190910,220000,135.5600000,135.6300000,135.0800000,135.2900000,193253
US1.MSFT,60,20190910,230000,135.3100000,136.1500000,135.1100000,136.1500000,258845
US1.MSFT,60,20190911,170000,135.9200000,136.2100000,135.1300000,135.8500000,196448
US1.MSFT,60,20190911,180000,135.8400000,136.1100000,135.1800000,135.2600000,252056
US1.MSFT,60,20190911,190000,135.2800000,135.6900000,135.1000000,135.5200000,183469
US1.MSFT,60,20190911,200000,135.5100000,135.7400000,135.1600000,135.5800000,197307
US1.MSFT,60,20190911,210000,135.5800000,135.8300000,135.4900000,135.6300000,98506
US1.MSFT,60,20190911,220000,135.6500000,135.7600000,135.5300000,135.6900000,71721
US1.MSFT,60,20190911,230000,135.7000000,136.1500000,135.6600000,136.1400000,291609
US1.MSFT,60,20190912,170000,137.6200000,137.8500000,136.8800000,137.0900000,275199
US1.MSFT,60,20190912,180000,137.1100000,138.1300000,137.0100000,137.4600000,287949
US1.MSFT,60,20190912,190000,137.4700000,137.6800000,137.0400000,137.4900000,112661
US1.MSFT,60,20190912,200000,137.4900000,138.1000000,137.3400000,138.0600000,102668
US1.MSFT,60,20190912,210000,138.0800000,138.4100000,137.9200000,138.2250000,115948
US1.MSFT,60,20190912,220000,138.2200000,138.3000000,138.0100000,138.2000000,82848
US1.MSFT,60,20190912,230000,138.2100000,138.2200000,137.5000000,137.5300000,225179
US1.MSFT,60,20190913,170000,137.8200000,137.9900000,136.5800000,137.3700000,145184
US1.MSFT,60,20190913,180000,137.3650000,137.9900000,136.9800000,137.7800000,211172
US1.MSFT,60,20190913,190000,137.7700000,138.0600000,137.2200000,137.4300000,131467
US1.MSFT,60,20190913,200000,137.4200000,137.6800000,137.2100000,137.2750000,97789
US1.MSFT,60,20190913,210000,137.2800000,137.5700000,137.1400000,137.2900000,77419
US1.MSFT,60,20190913,220000,137.3000000,137.4800000,137.1900000,137.3500000,79129
US1.MSFT,60,20190913,230000,137.3600000,137.3600000,136.9000000,137.2100000,236767
US1.MSFT,60,20190916,170000,135.6900000,136.5200000,135.6600000,136.4400000,106724
US1.MSFT,60,20190916,180000,136.4700000,136.6600000,136.1400000,136.2300000,92856
US1.MSFT,60,20190916,190000,136.2600000,136.6900000,136.1000000,136.2100000,78483
US1.MSFT,60,20190916,200000,136.2100000,136.5400000,136.1800000,136.2350000,56485
US1.MSFT,60,20190916,210000,136.2300000,136.6500000,136.1600000,136.5900000,53968
US1.MSFT,60,20190916,220000,136.5700000,136.6600000,136.4050000,136.4500000,70218
US1.MSFT,60,20190916,230000,136.4500000,136.5450000,136.2200000,136.3900000,139281
US1.MSFT,60,20190917,170000,137.0950000,137.4700000,136.7400000,137.2000000,159428
US1.MSFT,60,20190917,180000,137.1200000,137.3000000,136.4500000,136.4800000,173934
US1.MSFT,60,20190917,190000,136.4700000,136.9900000,136.4700000,136.8700000,120041
US1.MSFT,60,20190917,200000,136.8800000,136.9900000,136.7800000,136.9400000,57589
US1.MSFT,60,20190917,210000,136.9400000,137.0500000,136.8000000,136.8900000,96448
US1.MSFT,60,20190917,220000,136.9000000,136.9800000,136.7400000,136.9000000,91933
US1.MSFT,60,20190917,230000,136.9250000,137.5100000,136.8600000,137.4000000,246328
US1.MSFT,60,20190918,170000,137.3600000,137.3600000,136.6000000,137.3050000,127636
US1.MSFT,60,20190918,180000,137.3000000,137.7850000,137.1400000,137.7400000,154286
US1.MSFT,60,20190918,190000,137.8000000,138.0600000,137.6100000,137.7750000,110676
US1.MSFT,60,20190918,200000,137.7800000,138.1700000,137.7300000,137.7300000,113283
US1.MSFT,60,20190918,210000,137.7300000,137.7700000,137.3900000,137.7700000,89470
US1.MSFT,60,20190918,220000,137.8100000,138.0500000,136.5300000,137.1200000,527239
US1.MSFT,60,20190918,230000,137.1000000,138.6600000,136.9100000,138.5300000,364503
US1.MSFT,60,20190919,170000,140.3200000,141.9000000,140.2800000,141.6800000,526856
US1.MSFT,60,20190919,180000,141.7000000,142.3600000,141.6350000,141.7900000,382799
US1.MSFT,60,20190919,190000,141.7600000,141.8000000,141.1200000,141.3100000,163399
US1.MSFT,60,20190919,200000,141.2900000,141.5100000,140.6300000,140.6650000,148605
US1.MSFT,60,20190919,210000,140.6650000,140.9650000,140.0800000,140.9500000,224566
US1.MSFT,60,20190919,220000,140.9450000,141.2200000,140.9000000,141.0800000,107634
US1.MSFT,60,20190919,230000,141.0500000,141.1850000,140.6500000,141.0700000,315855
US1.MSFT,60,20190920,170000,141.0100000,141.6300000,140.8300000,140.9700000,237952
US1.MSFT,60,20190920,180000,140.9700000,141.2350000,140.4400000,140.5100000,268701
US1.MSFT,60,20190920,190000,140.5300000,140.6000000,139.5600000,140.0800000,245280
US1.MSFT,60,20190920,200000,140.0800000,140.1000000,139.1600000,139.4500000,134229
US1.MSFT,60,20190920,210000,139.4600000,139.5500000,138.2700000,138.9400000,232191
US1.MSFT,60,20190920,220000,139.0000000,139.4600000,138.9100000,139.2600000,99333
US1.MSFT,60,20190920,230000,139.2700000,139.6900000,139.1000000,139.2500000,226578
US1.MSFT,60,20190923,170000,139.2300000,139.4600000,138.4600000,138.8100000,73377
US1.MSFT,60,20190923,180000,138.8400000,139.4000000,138.5300000,139.0050000,29202
US1.MSFT,60,20190923,190000,139.0000000,139.6300000,138.9600000,139.3900000,125025
US1.MSFT,60,20190923,200000,139.3900000,139.6200000,139.1300000,139.1700000,74375
US1.MSFT,60,20190923,210000,139.2900000,139.5600000,139.2150000,139.3200000,70323
US1.MSFT,60,20190923,220000,139.3400000,139.4000000,139.0700000,139.3500000,74334
US1.MSFT,60,20190923,230000,139.3350000,139.5800000,139.1200000,139.1200000,98576
US1.MSFT,60,20190924,170000,140.0400000,140.6800000,139.8600000,140.4500000,241609
US1.MSFT,60,20190924,180000,140.4650000,140.5100000,139.5500000,139.9800000,304083
US1.MSFT,60,20190924,190000,139.9600000,139.9600000,138.4400000,138.7500000,149707
US1.MSFT,60,20190924,200000,138.7000000,138.9500000,137.1300000,137.2100000,254074
US1.MSFT,60,20190924,210000,137.2100000,137.5000000,136.8800000,137.2100000,181526
US1.MSFT,60,20190924,220000,137.1600000,138.2700000,137.0400000,137.3400000,190285
US1.MSFT,60,20190924,230000,137.3300000,137.6100000,136.9800000,137.3500000,182593
US1.MSFT,60,20190925,170000,137.5100000,137.5300000,136.2800000,136.6800000,138195
US1.MSFT,60,20190925,180000,136.7200000,137.7100000,136.0300000,137.3500000,181615
US1.MSFT,60,20190925,190000,137.3800000,138.0550000,137.3600000,137.7300000,94123
US1.MSFT,60,20190925,200000,137.8300000,138.2200000,137.7700000,137.9900000,118402
US1.MSFT,60,20190925,210000,138.0400000,138.3500000,137.9500000,138.2100000,57472
US1.MSFT,60,20190925,220000,138.1900000,139.1300000,138.1900000,139.0600000,109566
US1.MSFT,60,20190925,230000,139.0600000,139.9500000,139.0300000,139.3300000,216382
US1.MSFT,60,20190926,170000,139.4000000,139.7600000,138.9000000,139.2800000,128901
US1.MSFT,60,20190926,180000,139.2500000,139.8900000,139.0700000,139.3600000,126818
US1.MSFT,60,20190926,190000,139.3350000,139.3500000,138.4500000,138.7400000,107570
US1.MSFT,60,20190926,200000,138.7500000,139.4100000,138.5900000,139.0900000,72869
US1.MSFT,60,20190926,210000,139.1100000,139.2800000,138.7400000,139.2800000,80416
US1.MSFT,60,20190926,220000,139.2950000,139.9550000,139.2950000,139.6300000,110115
US1.MSFT,60,20190926,230000,139.6550000,140.1800000,139.3900000,139.4800000,142244
US1.MSFT,60,20190927,170000,140.1500000,140.3100000,139.1000000,139.2500000,157988
US1.MSFT,60,20190927,180000,139.3000000,139.5100000,138.8900000,139.4600000,179453
US1.MSFT,60,20190927,190000,139.4600000,139.7800000,138.1300000,139.0600000,177131
US1.MSFT,60,20190927,200000,139.0500000,139.1300000,137.7000000,137.7100000,192361
US1.MSFT,60,20190927,210000,137.6950000,138.0000000,137.3500000,137.7100000,179206
US1.MSFT,60,20190927,220000,137.7300000,137.7300000,136.6500000,137.0100000,157027
US1.MSFT,60,20190927,230000,137.0100000,137.8200000,136.8800000,137.7700000,243826
US1.MSFT,60,20190930,170000,138.1350000,138.4800000,137.7800000,138.3000000,180670
US1.MSFT,60,20190930,180000,138.2900000,138.7300000,138.1600000,138.4200000,121833
US1.MSFT,60,20190930,190000,138.4200000,138.8300000,138.3100000,138.7300000,106435
US1.MSFT,60,20190930,200000,138.7500000,139.1800000,138.6400000,139.0700000,141380
US1.MSFT,60,20190930,210000,139.0700000,139.2100000,138.8300000,139.0300000,68057
US1.MSFT,60,20190930,220000,139.0000000,139.0500000,138.7900000,138.8400000,78977
US1.MSFT,60,20190930,230000,138.8500000,139.1900000,138.5600000,139.1500000,201675
US1.MSFT,60,20191001,170000,139.6500000,140.2400000,139.5800000,139.8400000,208963
US1.MSFT,60,20191001,180000,139.8100000,139.8800000,138.3700000,138.7300000,286506
US1.MSFT,60,20191001,190000,138.7300000,138.8400000,138.2100000,138.3500000,200165
US1.MSFT,60,20191001,200000,138.3000000,138.3300000,137.5800000,137.8500000,184361
US1.MSFT,60,20191001,210000,137.8400000,137.8800000,137.3100000,137.3800000,115851
US1.MSFT,60,20191001,220000,137.3650000,137.8500000,137.2300000,137.6600000,120978
US1.MSFT,60,20191001,230000,137.6700000,137.8500000,137.0700000,137.1000000,276938
US1.MSFT,60,20191002,170000,136.3200000,136.3300000,134.8800000,135.1000000,307233
US1.MSFT,60,20191002,180000,135.1050000,135.1700000,133.6400000,134.0600000,414142
US1.MSFT,60,20191002,190000,134.0000000,134.4100000,133.9000000,134.2900000,266913
US1.MSFT,60,20191002,200000,134.2900000,134.3500000,133.5800000,133.7600000,137557
US1.MSFT,60,20191002,210000,133.7750000,134.2600000,133.6700000,133.9500000,128780
US1.MSFT,60,20191002,220000,133.9500000,134.9100000,133.8300000,134.7500000,187282
US1.MSFT,60,20191002,230000,134.7800000,135.2800000,134.5400000,134.6900000,269118
US1.MSFT,60,20191003,170000,134.4000000,135.3000000,134.3200000,135.0500000,193293
US1.MSFT,60,20191003,180000,135.0300000,135.1700000,133.2300000,135.0600000,529764
US1.MSFT,60,20191003,190000,135.0500000,136.5000000,134.9500000,135.7400000,261724
US1.MSFT,60,20191003,200000,135.7700000,136.3100000,135.7400000,136.2100000,200693
US1.MSFT,60,20191003,210000,136.2500000,136.7500000,136.1900000,136.5300000,163998
US1.MSFT,60,20191003,220000,136.5400000,136.5500000,136.1800000,136.3050000,134152
US1.MSFT,60,20191003,230000,136.3050000,136.3500000,135.8600000,136.1300000,248421
US1.MSFT,60,20191004,170000,136.7100000,137.7500000,136.4400000,137.6700000,263649
US1.MSFT,60,20191004,180000,137.6900000,137.8900000,136.8900000,137.0300000,152092
US1.MSFT,60,20191004,190000,137.0600000,137.8700000,136.7300000,137.6700000,263048
US1.MSFT,60,20191004,200000,137.6500000,137.7700000,137.2000000,137.4800000,129751
US1.MSFT,60,20191004,210000,137.4600000,137.7700000,137.2400000,137.5200000,76411
US1.MSFT,60,20191004,220000,137.5100000,138.0100000,137.4800000,137.9600000,121686
US1.MSFT,60,20191004,230000,137.9800000,138.2400000,137.8400000,138.0500000,275241
US1.MSFT,60,20191007,170000,137.1400000,137.7800000,137.0400000,137.2000000,125322
US1.MSFT,60,20191007,180000,137.2200000,137.6000000,137.0500000,137.5300000,95917
US1.MSFT,60,20191007,190000,137.5400000,138.0250000,137.5100000,138.0250000,94885
US1.MSFT,60,20191007,200000,138.0100000,138.0200000,137.4800000,137.5700000,73876
US1.MSFT,60,20191007,210000,137.5400000,138.1600000,137.3200000,137.9500000,110507
US1.MSFT,60,20191007,220000,137.9700000,137.9800000,137.2000000,137.4100000,103481
US1.MSFT,60,20191007,230000,137.3700000,137.6800000,137.0500000,137.0800000,177826
US1.MSFT,60,20191008,170000,137.0300000,137.4900000,136.2100000,136.2500000,296519
US1.MSFT,60,20191008,180000,136.2500000,136.9300000,135.9200000,136.9100000,287756
US1.MSFT,60,20191008,190000,136.9500000,137.3600000,136.7900000,136.9600000,226167
US1.MSFT,60,20191008,200000,136.9900000,137.7300000,136.8300000,137.3000000,121500
US1.MSFT,60,20191008,210000,137.3000000,137.3800000,137.0800000,137.1400000,77207
US1.MSFT,60,20191008,220000,137.1700000,137.7600000,136.4400000,136.7500000,195355
US1.MSFT,60,20191008,230000,136.7900000,137.1400000,135.7000000,135.7400000,401373
US1.MSFT,60,20191009,170000,137.3800000,137.6500000,136.9800000,137.2900000,248563
US1.MSFT,60,20191009,180000,137.2850000,137.7900000,137.2600000,137.6700000,181757
US1.MSFT,60,20191009,190000,137.6950000,137.9200000,137.2700000,137.7900000,160667
US1.MSFT,60,20191009,200000,137.8200000,138.0700000,137.7500000,138.0700000,98326
US1.MSFT,60,20191009,210000,138.0600000,138.2500000,137.9500000,138.1400000,127068
US1.MSFT,60,20191009,220000,138.1500000,138.6000000,138.0800000,138.5100000,134014
US1.MSFT,60,20191009,230000,138.5100000,138.6600000,137.9500000,138.1300000,271850
US1.MSFT,60,20191010,170000,138.5100000,139.3900000,138.2500000,139.3400000,201288
US1.MSFT,60,20191010,180000,139.3500000,139.3900000,138.6100000,139.2500000,165591
US1.MSFT,60,20191010,190000,139.2900000,139.6600000,139.2300000,139.6000000,166033
US1.MSFT,60,20191010,200000,139.6000000,139.6600000,138.8200000,139.2000000,76703
US1.MSFT,60,20191010,210000,139.1800000,139.2100000,138.7500000,139.0850000,96578
US1.MSFT,60,20191010,220000,139.0900000,139.1000000,138.3300000,138.9250000,96855
