<DATE>,<TIME>,Open,High,Low,Close,Volume
20191015,140000,1239.9500000,1243.3700000,1239.9500000,1243.1500000,3193
20191015,150000,1243.4400000,1246.3500000,1243.4400000,1245.2300000,3213
20191015,160000,1244.2000000,1246.9800000,1241.9800000,1242.2400000,7297
20191016,100000,1239.4400000,1250.9700000,1239.4400000,1247.2800000,5256
20191016,110000,1247.0600000,1253.8400000,1244.0100000,1253.5500000,6836
20191016,120000,1254.0000000,1254.0000000,1246.8100000,1249.8400000,2342
20191016,130000,1249.4900000,1249.4900000,1242.0800000,1242.0800000,4253
20191016,140000,1242.0350000,1245.2650000,1241.3200000,1243.1500000,5160
20191016,150000,1243.2300000,1245.6800000,1243.2300000,1245.1600000,2300
20191016,160000,1244.6600000,1246.3000000,1241.9200000,1243.4100000,5988
20191017,100000,1250.5200000,1258.8400000,1250.4200000,1257.5500000,7231
20191017,110000,1257.3400000,1263.4200000,1253.1000000,1254.7200000,15721
20191017,120000,1252.4500000,1256.0000000,1251.5800000,1253.2300000,6372
20191017,130000,1253.1700000,1254.2100000,1250.8900000,1254.1100000,4424
20191017,140000,1254.6000000,1254.8500000,1252.7700000,1253.8600000,4392
20191017,150000,1254.6200000,1254.6200000,1250.5600000,1253.5500000,5969
20191017,160000,1253.3200000,1253.6500000,1251.4900000,1253.1900000,7795
20191018,100000,1252.6400000,1258.0800000,1252.2200000,1254.6000000,4652
20191018,110000,1255.5200000,1255.5500000,1249.2700000,1251.7300000,8978
20191018,120000,1252.3400000,1255.1800000,1244.2100000,1244.3600000,7512
20191018,130000,1245.0000000,1247.2400000,1240.6300000,1244.6900000,5625
20191018,140000,1245.5800000,1247.2300000,1244.3300000,1245.7700000,4211
20191018,150000,1245.6000000,1247.0700000,1245.2200000,1246.7600000,5291
20191018,160000,1247.3000000,1248.2700000,1244.3700000,1244.3700000,13969
20191021,100000,1249.9900000,1253.3500000,1246.5700000,1246.5700000,4062
20191021,110000,1248.3400000,1248.6800000,1240.6400000,1240.6400000,5100
20191021,120000,1240.7500000,1246.3600000,1239.9900000,1244.5150000,3933
20191021,130000,1244.0500000,1246.8400000,1243.4500000,1245.2200000,4544
20191021,140000,1245.0200000,1245.9200000,1243.7400000,1244.2250000,4632
20191021,150000,1243.7700000,1246.0900000,1243.2300000,1245.5000000,4829
20191021,160000,1245.4500000,1245.7100000,1243.3700000,1243.8300000,8678
20191022,100000,1244.4000000,1246.5000000,1242.7300000,1246.5000000,1856
20191022,110000,1245.4300000,1248.2600000,1245.4300000,1247.9500000,3605
20191022,120000,1246.5400000,1248.1400000,1241.3000000,1243.5900000,3102
20191022,130000,1241.8400000,1246.0000000,1241.0000000,1246.0000000,3600
20191022,140000,1245.4800000,1246.2900000,1242.2600000,1243.0300000,4400
20191022,150000,1243.8000000,1245.2800000,1240.6500000,1241.3500000,3700
20191022,160000,1241.2300000,1244.4200000,1240.2800000,1241.1600000,6300
20191023,100000,1247.4000000,1255.0100000,1246.7400000,1254.0500000,5441
20191023,110000,1252.8100000,1256.3000000,1250.3500000,1255.9300000,3400
20191023,120000,1254.8000000,1257.8000000,1249.7700000,1249.7700000,10039
20191023,130000,1249.6200000,1253.4000000,1247.3900000,1252.8200000,7488
20191023,140000,1253.6500000,1253.8400000,1251.7400000,1253.4400000,1600
20191023,150000,1252.3200000,1255.1700000,1251.3000000,1255.1700000,1731
20191023,160000,1255.0500000,1257.7950000,1254.6050000,1257.6900000,6926
20191024,100000,1260.2200000,1261.1200000,1254.0150000,1255.1400000,6973
20191024,110000,1255.0000000,1256.4400000,1252.5200000,1255.9950000,4118
20191024,120000,1257.3150000,1262.6700000,1257.3150000,1258.3700000,7767
20191024,130000,1258.2900000,1259.7900000,1255.5100000,1259.6000000,2930
20191024,140000,1259.0600000,1259.0600000,1256.7900000,1257.2500000,4500
20191024,150000,1257.5600000,1261.1400000,1257.3300000,1259.2400000,8085
20191024,160000,1258.6100000,1259.6000000,1256.9700000,1258.6200000,9696
20191025,100000,1251.8100000,1256.5500000,1249.4100000,1253.7000000,6865
20191025,110000,1252.9100000,1264.7100000,1252.7700000,1264.2750000,9960
20191025,120000,1264.8400000,1267.8100000,1264.0200000,1265.5900000,6185
20191025,130000,1265.0100000,1265.6700000,1262.9600000,1264.8500000,2418
20191025,140000,1265.2600000,1266.2100000,1264.3300000,1266.2100000,1750
20191025,150000,1266.3900000,1266.4400000,1260.5600000,1262.9100000,7119
20191025,160000,1263.1200000,1264.9900000,1262.3800000,1263.5300000,16112
20191028,100000,1275.0000000,1282.6500000,1272.4900000,1282.6500000,11156
20191028,110000,1282.5000000,1288.9800000,1282.1200000,1283.5800000,13670
20191028,120000,1284.4400000,1288.5600000,1284.1300000,1288.5600000,11685
20191028,130000,1289.0800000,1296.8800000,1288.4200000,1295.3500000,20642
20191028,140000,1295.1900000,1295.2700000,1291.4300000,1293.9600000,13376
20191028,150000,1294.2700000,1298.0900000,1293.3000000,1293.6400000,14565
20191028,160000,1293.6000000,1299.0700000,1288.5500000,1289.6000000,24292
20191029,100000,1275.0000000,1280.8000000,1257.3100000,1264.1300000,17012
20191029,110000,1261.2000000,1274.4200000,1260.1000000,1270.3100000,13581
20191029,120000,1270.1000000,1270.7400000,1258.5900000,1258.5900000,11213
20191029,130000,1257.7700000,1263.0700000,1257.2600000,1261.4100000,7302
20191029,140000,1260.6000000,1263.8000000,1257.2550000,1260.4000000,10483
20191029,150000,1258.8000000,1259.4700000,1256.4200000,1256.4400000,10416
20191029,160000,1256.4800000,1260.8300000,1256.4800000,1260.3450000,11259
20191030,100000,1254.9900000,1260.2800000,1250.6800000,1257.9400000,7676
20191030,110000,1258.5500000,1263.5100000,1252.9900000,1263.5100000,1860
20191030,120000,1259.5500000,1260.1000000,1257.9900000,1260.1000000,2132
20191030,130000,1260.3900000,1260.6400000,1257.9400000,1258.2700000,2200
20191030,140000,1257.2100000,1258.3600000,1256.3000000,1256.3000000,3904
20191030,150000,1257.1500000,1263.7500000,1256.0000000,1263.7500000,4490
20191030,160000,1265.0000000,1267.5300000,1259.8900000,1260.9800000,12264
20191031,110000,1258.2600000,1258.5200000,1251.2300000,1257.5200000,12186
20191031,120000,1257.1700000,1257.4100000,1252.3300000,1252.3300000,2747
20191031,130000,1250.9000000,1255.7400000,1249.8500000,1254.6900000,7947
20191031,140000,1254.5300000,1257.0200000,1251.8000000,1252.6000000,6596
20191031,150000,1252.0500000,1253.1800000,1250.9100000,1252.5700000,4604
20191031,160000,1253.7800000,1259.2000000,1252.9500000,1259.1500000,6241
20191101,100000,1264.1200000,1268.7900000,1264.0200000,1268.0800000,6648
20191101,110000,1267.9000000,1270.3000000,1263.4700000,1265.0000000,9445
20191101,120000,1263.3800000,1264.8100000,1262.5400000,1263.6900000,6753
20191101,130000,1263.9000000,1264.8000000,1260.0100000,1264.5400000,5119
20191101,140000,1264.2900000,1268.6300000,1263.6900000,1267.2700000,3821
20191101,150000,1266.9300000,1268.4300000,1266.2700000,1267.9900000,5731
20191101,160000,1267.7300000,1273.0000000,1265.6400000,1273.0000000,10630
20191104,100000,1277.0000000,1285.8300000,1277.0000000,1284.9700000,6673
20191104,110000,1285.4300000,1287.3400000,1282.6000000,1283.7900000,6288
20191104,120000,1283.9200000,1286.8500000,1283.1800000,1285.5200000,3247
20191104,130000,1284.8000000,1288.0900000,1284.7900000,1287.7000000,3387
20191104,140000,1288.1900000,1291.8100000,1288.1900000,1291.3700000,4995
20191104,150000,1290.7000000,1292.3700000,1290.0500000,1290.9900000,6825
20191104,160000,1290.2700000,1291.0700000,1287.6400000,1288.9500000,10120
20191105,100000,1291.9600000,1294.2000000,1289.8000000,1294.1400000,2467
20191105,110000,1294.8600000,1296.9600000,1291.7700000,1292.7500000,7314
20191105,120000,1293.9200000,1296.3400000,1292.4900000,1293.8700000,3500
20191105,130000,1294.0300000,1296.6700000,1293.8100000,1295.4400000,3912
20191105,140000,1295.5900000,1296.8100000,1294.4800000,1295.5000000,3400
20191105,150000,1295.0600000,1295.5300000,1293.5100000,1293.7200000,4039
20191105,160000,1293.9000000,1294.4000000,1291.9300000,1292.5200000,6243
20191106,100000,1289.0400000,1289.2000000,1282.2700000,1288.5900000,8247
20191106,110000,1289.0100000,1292.6100000,1287.8600000,1287.8600000,4430
20191106,120000,1287.8900000,1291.6800000,1286.8100000,1287.6600000,5039
20191106,130000,1288.8400000,1288.8500000,1285.6000000,1285.6000000,3105
20191106,140000,1285.4400000,1290.5200000,1285.3700000,1290.5200000,1530
20191106,150000,1290.5200000,1290.7900000,1288.9000000,1290.0600000,2500
20191106,160000,1289.7500000,1291.2400000,1288.4100000,1290.0700000,4204
20191107,100000,1293.7500000,1308.7500000,1293.7500000,1308.7500000,12118
20191107,110000,1310.3800000,1319.1800000,1309.8000000,1318.3900000,18624
20191107,120000,1319.4200000,1322.1300000,1316.9500000,1322.1300000,8392
20191107,130000,1320.6700000,1322.6500000,1319.2200000,1321.3000000,5851
20191107,140000,1320.7000000,1321.7600000,1320.0500000,1320.4300000,5162
20191107,150000,1320.8600000,1320.9900000,1313.9000000,1314.3200000,9580
20191107,160000,1314.1000000,1314.1600000,1305.1500000,1307.2100000,26476
20191108,100000,1304.0600000,1316.5300000,1303.4800000,1311.8100000,13234
20191108,110000,1312.2100000,1314.6300000,1310.5800000,1312.3800000,9919
20191108,120000,1312.3100000,1314.4400000,1310.0500000,1311.6000000,7453
20191108,130000,1311.7900000,1311.7900000,1308.4800000,1308.9000000,6525
20191108,140000,1309.1800000,1309.3500000,1304.2600000,1305.9800000,10178
20191108,150000,1306.1900000,1306.4800000,1302.8300000,1303.8400000,5637
20191108,160000,1303.7800000,1310.1400000,1303.7600000,1309.2900000,19400
20191111,100000,1303.7200000,1303.8200000,1297.0700000,1299.8900000,4000
20191111,110000,1298.8200000,1298.8200000,1296.7400000,1297.0300000,2581
20191111,120000,1298.1200000,1300.6600000,1296.9900000,1296.9900000,1907
20191111,130000,1297.6600000,1299.0400000,1296.9700000,1298.8700000,1866
20191111,140000,1299.1000000,1299.1000000,1296.5800000,1297.0600000,2500
20191111,150000,1296.9500000,1297.9600000,1296.8700000,1297.3400000,3610
20191111,160000,1297.1800000,1298.2200000,1296.0000000,1297.9400000,5322
20191112,100000,1297.5900000,1303.1100000,1297.5900000,1299.4000000,2612
20191112,110000,1300.0000000,1304.0000000,1298.0000000,1303.8500000,5100
20191112,120000,1303.8400000,1308.8000000,1303.0500000,1308.0500000,6071
20191112,130000,1308.3900000,1309.0100000,1306.7300000,1306.7300000,3745
20191112,140000,1307.5800000,1307.5800000,1302.8000000,1303.0300000,4202
20191112,150000,1302.3000000,1302.3000000,1295.5100000,1295.5100000,3200
20191112,160000,1295.1000000,1298.1100000,1294.4500000,1297.2750000,7699
20191113,100000,1294.2600000,1297.3800000,1293.5000000,1295.5000000,3538
20191113,110000,1295.5800000,1302.2600000,1295.4700000,1299.9500000,4497
20191113,120000,1299.2700000,1300.8500000,1297.6100000,1300.8500000,2947
20191113,130000,1300.7800000,1300.9600000,1298.8200000,1300.9600000,1456
20191113,140000,1301.2600000,1301.3600000,1295.0800000,1295.0800000,3042
20191113,150000,1295.2400000,1297.1200000,1293.7000000,1297.1200000,4498
20191113,160000,1297.8800000,1298.3300000,1295.1100000,1296.0200000,6134
20191114,100000,1295.4900000,1299.3900000,1294.1600000,1299.3900000,3630
20191114,110000,1300.0000000,1306.3200000,1300.0000000,1301.0250000,6077
20191114,120000,1301.2800000,1305.0000000,1300.0800000,1301.3900000,4350
20191114,130000,1301.3000000,1306.6400000,1301.3000000,1306.0100000,2931
20191114,140000,1307.7700000,1313.4400000,1307.6200000,1310.6700000,9117
20191114,150000,1310.4500000,1312.6200000,1310.3600000,1311.4400000,4821
20191114,160000,1311.3900000,1315.6300000,1305.3100000,1309.3600000,21232
20191115,100000,1316.5200000,1323.3700000,1312.5300000,1320.7600000,8827
20191115,110000,1321.3900000,1331.4900000,1321.3900000,1329.5000000,15927
20191115,120000,1330.0300000,1333.2200000,1329.3900000,1329.9600000,16680
20191115,130000,1328.5000000,1330.5700000,1327.1700000,1329.0900000,10774
20191115,140000,1328.9700000,1329.2800000,1326.1600000,1327.4300000,4632
20191115,150000,1327.3000000,1328.9800000,1327.3000000,1328.9800000,4689
20191115,160000,1328.7400000,1333.3000000,1328.7300000,1333.3000000,17008
20191118,100000,1332.0700000,1333.4700000,1319.4200000,1322.2200000,6614
20191118,110000,1323.8500000,1323.9800000,1319.9900000,1321.5200000,5514
20191118,120000,1320.2900000,1325.6800000,1318.1600000,1324.2700000,8295
20191118,130000,1322.0400000,1322.4300000,1318.8200000,1319.2500000,2678
20191118,140000,1318.5600000,1321.6000000,1318.5600000,1320.6300000,3000
20191118,150000,1320.4200000,1324.6400000,1320.3000000,1323.5200000,5160
20191118,160000,1323.1800000,1323.3900000,1316.3100000,1319.5500000,11727
20191119,100000,1324.8600000,1324.8600000,1316.1700000,1316.1700000,4143
20191119,110000,1317.9900000,1319.3200000,1313.8000000,1314.4000000,4126
20191119,120000,1316.1200000,1318.7800000,1316.0700000,1317.8400000,3000
20191119,130000,1318.0800000,1318.0800000,1315.5100000,1316.0800000,2200
20191119,140000,1316.5200000,1316.5200000,1313.3600000,1313.3600000,5098
20191119,150000,1313.3600000,1315.5600000,1312.5700000,1312.6400000,5622
20191119,160000,1312.2500000,1315.6000000,1312.1100000,1312.3900000,9998
20191120,100000,1313.2100000,1313.2100000,1301.2900000,1304.6900000,4398
20191120,110000,1306.9800000,1309.7000000,1306.6500000,1309.7000000,4464
20191120,120000,1309.3400000,1309.5700000,1305.1200000,1306.1200000,2700
20191120,130000,1305.1900000,1306.7600000,1298.1000000,1298.1000000,3489
20191120,140000,1301.2000000,1301.2000000,1289.6600000,1293.1900000,12488
20191120,150000,1293.9800000,1297.9000000,1292.4600000,1295.7800000,7644
20191120,160000,1295.9500000,1301.6900000,1295.4900000,1301.1400000,12139
20191121,100000,1301.0000000,1301.0000000,1291.5300000,1291.5300000,4515
20191121,110000,1291.4100000,1297.6000000,1291.4100000,1294.9800000,6704
20191121,120000,1295.9800000,1297.5100000,1293.7300000,1294.3700000,3408
20191121,130000,1293.3400000,1297.6500000,1293.3300000,1296.9600000,3400
20191121,140000,1299.1800000,1301.4700000,1298.2000000,1300.1600000,4545
20191121,150000,1300.6800000,1310.5800000,1300.0300000,1307.2700000,7417
20191121,160000,1306.6000000,1306.6000000,1297.4000000,1299.7700000,5447
20191122,100000,1300.8600000,1306.7100000,1299.9000000,1302.8150000,2288
20191122,110000,1304.2700000,1304.5700000,1293.0500000,1293.0500000,7056
20191122,120000,1297.5400000,1297.5400000,1293.5100000,1296.0500000,3181
20191122,130000,1297.6000000,1300.5300000,1297.5900000,1298.4900000,4708
20191122,140000,1298.2650000,1298.6250000,1294.3900000,1295.0700000,3113
20191122,150000,1294.2400000,1294.2400000,1291.5900000,1291.5900000,5581
20191122,160000,1291.7850000,1294.1200000,1289.4800000,1292.5700000,17540
20191125,100000,1296.3000000,1301.1200000,1296.3000000,1300.0200000,4366
20191125,110000,1299.4500000,1309.4100000,1298.7900000,1308.7500000,6308
20191125,120000,1309.7900000,1310.2300000,1307.7700000,1309.9600000,4004
20191125,130000,1309.0100000,1309.1100000,1305.3750000,1305.3750000,1946
20191125,140000,1306.1600000,1307.2500000,1305.4500000,1305.4500000,1899
20191125,150000,1305.7800000,1306.1700000,1303.7300000,1304.3200000,1776
20191125,160000,1304.6800000,1305.6600000,1301.2400000,1304.8400000,5354
20191126,100000,1308.5700000,1311.5400000,1305.2800000,1307.5300000,2609
20191126,110000,1307.7700000,1308.7800000,1305.1100000,1306.8900000,3700
20191126,120000,1307.3400000,1310.9700000,1306.5900000,1310.5700000,2103
20191126,130000,1310.2700000,1312.5400000,1309.4500000,1312.5400000,3323
20191126,140000,1313.1100000,1313.9000000,1310.6600000,1311.1900000,3710
20191126,150000,1311.4400000,1311.7600000,1309.0100000,1309.8850000,3500
20191126,160000,1309.1200000,1312.8400000,1307.9600000,1312.3400000,5800
20191127,100000,1313.3100000,1316.1800000,1309.7600000,1316.1800000,4391
20191127,110000,1316.0400000,1317.5700000,1312.6600000,1312.6600000,4606
20191127,120000,1313.3600000,1313.4500000,1309.7800000,1310.2500000,2700
20191127,130000,1311.6800000,1312.0500000,1310.8800000,1310.9100000,3144
20191127,140000,1311.3600000,1314.1700000,1311.3600000,1312.3700000,7373
20191127,150000,1311.9400000,1312.2500000,1310.2900000,1310.2900000,2467
20191127,160000,1309.8000000,1312.6900000,1309.8000000,1312.0900000,6373
20191129,100000,1305.8700000,1309.1400000,1305.2700000,1308.7600000,5385
20191129,110000,1309.3400000,1309.5500000,1306.5100000,1307.9800000,3300
20191129,120000,1306.6700000,1307.3800000,1304.6800000,1305.7500000,3690
20191129,130000,1306.9400000,1307.3200000,1303.7800000,1305.8000000,10666
20191202,100000,1304.2600000,1304.2600000,1293.6200000,1293.6200000,3632
20191202,110000,1290.1600000,1290.1600000,1281.7000000,1283.3800000,4656
20191202,120000,1283.3500000,1288.4000000,1281.4800000,1287.9400000,5413
20191202,130000,1287.7100000,1289.1400000,1281.7600000,1282.3500000,5257
20191202,140000,1283.0000000,1289.3200000,1283.0000000,1287.2700000,5496
20191202,150000,1287.1100000,1291.4500000,1286.2000000,1290.7400000,4100
20191202,160000,1290.7750000,1292.7900000,1288.4100000,1289.4700000,7099
20191203,100000,1278.2800000,1284.9200000,1277.1000000,1284.9200000,5536
20191203,110000,1285.1000000,1285.9700000,1277.5100000,1280.2800000,8269
20191203,120000,1279.0000000,1284.0000000,1278.6700000,1282.7300000,7128
20191203,130000,1284.5000000,1290.2200000,1283.3900000,1288.5000000,5654
20191203,140000,1289.3700000,1294.3700000,1289.1900000,1292.6700000,5000
20191203,150000,1293.4200000,1293.6500000,1290.5700000,1293.6500000,4148
20191203,160000,1293.5700000,1296.7500000,1292.0400000,1294.1900000,8420
20191204,100000,1305.3000000,1316.9900000,1303.6200000,1313.6900000,10546
20191204,110000,1314.4900000,1322.1400000,1314.1000000,1320.8100000,15161
20191204,120000,1321.7400000,1322.6700000,1316.4900000,1316.4900000,9304
